Id,SalePrice
1662,388052.9
1663,377728.3
1664,374206.6
1665,318754.3
1666,338549.5
1667,363154.5
1668,334795.5
1669,297792.2
1670,338560.3
1671,255200.6
1672,457465.3
1673,295026.2
1674,252848.0
1675,184138.2
1676,187485.0
1677,197200.0
1678,412394.4
1679,377744.7
1680,302702.5
1681,264248.0
1682,315701.9
1683,191124.0
1684,170717.0
1685,173890.0
1686,162598.0
1687,167727.5
1688,193510.0
1689,189079.0
1690,183934.0
1691,168304.0
1692,253207.6
1693,173440.0
1694,185240.0
1695,168608.0
1696,291747.0
1697,171954.0
1698,336324.4
1699,364990.0
1700,252700.0
1701,269917.6
1702,259400.8
1703,254927.0
1704,295677.1
1705,237350.0
1706,381262.4
1707,224854.5
1708,221964.9
1709,321933.6
1710,241122.2
1711,254562.8
1712,209513.2
1713,248790.8
1714,223219.9
1715,206057.9
1716,172670.0
1717,182019.0
1718,128727.5
1719,206909.0
1720,257990.4
1721,168380.0
1722,122345.0
1723,148150.0
1724,229259.0
1725,230200.0
1726,195475.0
1727,172850.0
1728,192377.9
1729,167343.2
1730,165140.5
1731,121670.0
1732,131000.0
1733,125380.0
1734,132840.0
1735,125625.0
1736,112958.3
1737,369673.0
1738,216272.8
1739,282207.1
1740,181310.0
1741,187847.9
1742,181290.0
1743,173130.0
1744,305216.1
1745,266796.3
1746,244997.7
1747,213988.6
1748,206404.0
1749,170040.0
1750,136350.0
1751,218930.0
1752,119480.0
1753,144720.0
1754,210718.0
1755,167830.0
1756,124010.0
1757,118780.0
1758,160235.0
1759,184350.0
1760,161190.0
1761,161167.4
1762,173330.0
1763,172280.0
1764,121570.8
1765,170680.0
1766,171830.0
1767,208920.0
1768,139512.5
1769,159890.0
1770,138890.0
1771,130495.0
1772,128580.0
1773,130080.0
1774,132290.5
1775,129140.0
1776,118820.0
1777,117690.0
1778,120467.5
1779,111320.0
1780,177470.0
1781,123820.0
1782,89465.0
1783,127750.0
1784,103640.0
1785,124117.6
1786,142053.7
1787,184705.0
1788,59879.3
1789,89049.3
1790,77340.0
1791,188040.5
1792,156780.0
1793,125825.0
1794,133255.0
1795,145232.5
1796,119140.0
1797,95889.3
1798,128730.0
1799,110118.3
1800,120275.0
1801,134277.5
1802,169037.5
1803,157400.0
1804,139955.0
1805,135390.0
1806,114573.4
1807,180165.0
1808,111190.0
1809,112790.0
1810,154563.7
1811,115690.0
1812,124250.0
1813,123100.0
1814,110602.6
1815,58666.1
1816,107090.0
1817,112240.0
1818,123657.5
1819,116150.0
1820,78020.0
1821,124097.5
1822,140050.0
1823,59178.6
1824,132410.0
1825,130227.5
1826,94140.0
1827,111780.0
1828,136670.0
1829,111425.6
1830,144537.5
1831,168900.0
1832,114495.9
1833,136440.0
1834,112717.5
1835,196130.0
1836,120642.5
1837,107590.0
1838,133750.0
1839,84020.0
1840,138650.0
1841,140702.5
1842,100900.0
1843,140680.0
1844,131050.0
1845,129550.0
1846,140975.0
1847,150230.0
1848,69380.0
1849,102100.0
1850,124485.0
1851,154575.0
1852,119827.5
1853,152570.0
1854,181911.9
1855,146490.0
1856,234700.0
1857,172930.0
1858,135834.0
1859,120733.5
1860,149552.2
1861,120733.5
1862,283896.9
1863,283896.9
1864,283896.9
1865,331963.9
1866,337633.0
1867,253622.0
1868,289907.9
1869,188787.9
1870,242937.8
1871,254696.3
1872,173960.7
1873,224800.0
1874,138590.0
1875,207937.9
1876,195875.0
1877,211587.9
1878,205527.9
1879,134830.0
1880,139826.4
1881,231350.0
1882,273963.9
1883,198087.9
1884,216202.8
1885,253306.1
1886,294390.2
1887,214755.7
1888,279998.1
1889,167170.3
1890,135080.8
1891,142180.0
1892,117335.0
1893,135887.5
1894,129590.0
1895,148690.0
1896,128560.0
1897,120540.0
1898,109650.0
1899,133740.0
1900,150550.0
1901,160850.0
1902,137365.9
1903,214000.0
1904,135262.5
1905,187140.0
1906,150590.0
1907,219340.0
1908,116800.0
1909,128000.0
1910,124350.0
1911,196870.0
1912,252590.0
1913,129890.0
1914,79400.0
1915,303347.7
1916,66138.6
1917,248486.3
1918,138310.0
1919,169450.0
1920,138386.4
1921,401003.9
1922,325041.0
1923,221600.0
1924,263072.5
1925,227190.0
1926,365074.1
1927,134230.0
1928,144240.0
1929,125830.0
1930,135490.0
1931,140136.0
1932,134380.0
1933,172890.0
1934,189490.0
1935,179980.0
1936,190420.0
1937,179650.0
1938,152890.0
1939,264550.0
1940,198900.0
1941,179790.0
1942,195940.0
1943,219300.0
1944,297292.7
1945,359665.0
1946,171890.0
1947,290140.0
1948,148150.0
1949,269169.9
1950,178065.0
1951,267446.6
1952,247724.0
1953,156780.0
1954,202200.0
1955,129200.0
1956,268115.0
1957,149790.0
1958,313021.3
1959,144871.0
1960,118650.0
1961,119640.0
1962,90560.0
1963,98790.0
1964,110890.0
1965,155340.0
1966,159240.0
1967,292141.5
1968,375473.9
1969,342547.9
1970,374096.6
1971,395320.3
1972,345180.3
1973,273483.8
1974,292814.3
1975,421541.2
1976,275097.6
1977,361641.3
1978,344960.3
1979,318139.0
1980,192007.9
1981,340967.2
1982,244845.6
1983,228900.0
1984,164283.5
1985,218594.6
1986,208119.6
1987,179908.4
1988,178638.5
1989,179040.0
1990,234145.0
1991,197195.6
1992,211520.0
1993,177116.0
1994,274076.0
1995,188730.0
1996,243100.0
1997,321809.0
1998,345097.6
1999,251529.0
2000,299001.3
2001,268497.9
2002,228487.8
2003,267349.0
2004,270459.2
2005,223321.1
2006,239443.6
2007,243129.0
2008,217999.2
2009,191600.0
2010,190284.9
2011,129855.0
2012,183475.4
2013,180510.0
2014,193295.0
2015,211670.4
2016,190150.0
2017,219200.0
2018,119700.0
2019,141345.0
2020,113640.0
2021,116350.0
2022,195160.0
2023,139193.2
2024,211052.4
2025,379094.4
2026,178805.1
2027,147971.8
2028,148055.2
2029,174560.0
2030,281390.0
2031,244050.0
2032,293140.0
2033,275480.0
2034,164513.2
2035,201400.0
2036,187513.5
2037,191323.5
2038,315250.0
2039,198007.8
2040,343232.9
2041,284556.1
2042,205582.8
2043,177087.5
2044,165740.0
2045,277325.0
2046,131090.5
2047,148640.0
2048,132920.0
2049,132436.9
2050,174440.0
2051,113060.0
2052,129450.0
2053,142452.5
2054,80251.1
2055,151590.0
2056,123940.0
2057,116090.0
2058,200675.0
2059,114640.0
2060,152315.0
2061,173890.0
2062,133480.0
2063,113320.0
2064,132592.5
2065,116790.0
2066,174000.0
2067,125210.0
2068,138510.5
2069,93525.0
2070,117460.0
2071,89537.1
2072,141373.7
2073,133655.0
2074,174221.4
2075,149312.5
2076,115400.0
2077,151540.0
2078,132165.0
2079,145500.0
2080,123565.0
2081,122330.0
2082,140090.0
2083,141290.0
2084,112895.0
2085,128920.0
2086,112750.0
2087,131575.3
2088,113910.4
2089,98530.0
2090,126450.0
2091,125982.5
2092,152945.3
2093,139920.0
2094,153970.0
2095,150670.0
2096,83340.0
2097,102290.0
2098,147590.0
2099,57686.1
2100,109935.3
2101,122540.5
2102,146500.0
2103,107740.0
2104,121020.0
2105,117050.0
2106,74695.0
2107,284352.9
2108,124220.0
2109,117570.0
2110,125650.0
2111,165809.5
2112,137620.0
2113,108510.0
2114,113250.0
2115,143085.0
2116,115227.6
2117,137257.5
2118,109700.0
2119,99120.0
2120,112790.0
2121,120091.3
2122,86830.0
2123,91000.0
2124,196500.0
2125,116280.0
2126,167815.0
2127,145417.5
2128,125557.5
2129,106880.0
2130,151400.0
2131,164350.0
2132,116440.0
2133,126947.5
2134,112800.0
2135,102440.0
2136,76845.2
2137,130612.5
2138,138090.0
2139,154085.0
2140,136800.0
2141,133870.0
2142,136790.0
2143,147123.7
2144,101695.9
2145,134050.0
2146,158740.0
2147,169757.4
2148,123005.3
2149,133890.8
2150,254950.0
2151,145623.5
2152,174585.0
2153,160490.0
2154,109610.0
2155,120050.0
2156,219462.4
2157,272487.2
2158,238500.0
2159,209369.9
2160,179073.2
2161,270305.3
2162,410958.4
2163,348682.8
2164,255975.8
2165,184590.0
2166,146070.0
2167,213825.4
2168,213825.0
2169,194597.9
2170,220900.0
2171,148580.0
2172,145062.5
2173,159378.9
2174,240800.0
2175,303229.0
2176,331755.6
2177,264805.0
2178,212413.0
2179,146850.0
2180,201500.0
2181,190311.3
2182,227270.0
2183,193649.4
2184,138230.0
2185,120400.0
2186,148072.5
2187,152850.0
2188,162282.2
2189,158250.0
2190,84290.0
2191,84550.0
2192,85130.0
2193,104100.0
2194,101040.0
2195,111050.0
2196,112670.0
2197,119380.5
2198,153979.5
2199,156500.0
2200,134840.0
2201,147890.0
2202,205710.0
2203,170773.2
2204,196708.4
2205,125508.7
2206,123367.5
2207,227536.3
2208,218690.0
2209,203890.0
2210,113900.0
2211,120490.0
2212,111890.0
2213,106340.0
2214,143560.0
2215,99980.0
2216,148278.7
2217,62078.6
2218,94796.4
2219,67440.0
2220,91321.1
2221,303347.7
2222,265640.0
2223,265962.0
2224,200740.0
2225,132921.1
2226,167835.0
2227,172687.9
2228,287149.9
2229,230224.5
2230,142230.0
2231,209657.1
2232,181480.0
2233,176275.0
2234,271492.2
2235,207000.0
2236,267624.9
2237,338561.7
2238,226287.4
2239,116170.0
2240,151070.0
2241,138790.0
2242,134580.0
2243,127400.0
2244,91990.0
2245,91840.0
2246,131742.5
2247,102290.0
2248,119940.0
2249,126775.0
2250,136645.0
2251,111508.7
2252,198440.0
2253,166032.2
2254,183900.0
2255,194275.0
2256,184146.5
2257,196228.0
2258,171430.0
2259,182900.0
2260,151312.5
2261,187300.0
2262,247604.6
2263,314288.0
2264,373166.8
2265,160183.7
2266,302959.4
2267,342862.7
2268,361350.9
2269,171298.2
2270,194560.0
2271,260977.2
2272,210690.0
2273,161822.5
2274,175480.0
2275,147340.0
2276,162690.0
2277,200400.0
2278,154690.0
2279,115263.3
2280,115372.4
2281,168950.0
2282,172590.0
2283,94650.0
2284,105788.3
2285,146290.0
2286,132740.0
2287,327769.2
2288,273987.3
2289,378635.4
2290,411767.7
2291,307842.6
2292,375843.0
2293,425436.6
2294,356408.4
2295,457246.9
2296,298302.7
2297,285988.9
2298,305055.3
2299,391615.8
2300,291082.6
2301,263459.3
2302,223280.0
2303,226012.8
2304,251723.0
2305,190225.0
2306,186238.2
2307,184378.2
2308,228459.0
2309,283950.0
2310,230649.0
2311,205449.1
2312,178389.2
2313,176249.0
2314,188791.0
2315,176089.0
2316,191575.5
2317,188390.0
2318,173957.5
2319,179066.5
2320,173684.4
2321,255557.8
2322,164179.4
2323,179127.9
2324,173730.0
2325,221889.1
2326,164834.0
2327,206950.0
2328,220912.5
2329,183375.0
2330,177990.0
2331,346529.3
2332,352904.6
2333,298830.0
2334,276944.9
2335,256911.3
2336,308012.4
2337,198456.8
2338,288974.4
2339,232360.0
2340,381377.0
2341,210487.3
2342,255880.0
2343,214717.2
2344,240685.3
2345,239040.0
2346,228486.6
2347,195199.3
2348,226806.8
2349,149940.0
2350,270398.3
2351,244019.0
2352,259910.0
2353,206814.0
2354,130590.0
2355,169253.5
2356,151760.0
2357,202698.7
2358,194352.4
2359,114600.0
2360,124330.0
2361,145050.0
2362,267128.0
2363,144980.0
2364,152123.2
2365,213245.6
2366,186090.0
2367,227640.0
2368,205501.4
2369,221800.0
2370,171500.0
2371,169990.0
2372,161545.0
2373,260851.5
2374,287262.4
2375,243756.1
2376,258746.6
2377,322521.3
2378,124460.0
2379,199925.0
2380,142330.0
2381,161280.0
2382,168480.0
2383,208657.8
2384,233270.0
2385,147267.5
2386,142600.0
2387,126250.0
2388,103210.0
2389,121833.7
2390,126150.0
2391,133450.0
2392,114390.8
2393,150000.0
2394,146490.0
2395,204254.0
2396,132790.0
2397,203590.0
2398,135505.0
2399,73680.0
2400,58801.1
2401,105798.3
2402,133862.5
2403,131471.0
2404,155651.1
2405,164880.0
2406,137550.0
2407,130300.0
2408,134900.0
2409,128390.0
2410,180750.0
2411,119830.0
2412,157130.0
2413,130920.0
2414,125090.0
2415,135880.5
2416,119300.0
2417,137140.0
2418,121320.0
2419,129730.0
2420,125540.8
2421,137600.0
2422,116077.6
2423,123968.4
2424,165988.4
2425,148790.0
2426,130573.7
2427,132222.5
2428,196690.0
2429,115120.8
2430,128265.0
2431,107400.0
2432,137440.0
2433,141977.5
2434,144500.0
2435,149200.0
2436,105650.0
2437,107926.6
2438,123950.0
2439,109917.6
2440,130490.0
2441,103670.0
2442,108135.0
2443,114680.0
2444,123030.0
2445,90890.0
2446,118090.0
2447,215109.0
2448,140050.0
2449,106990.0
2450,153297.5
2451,130450.0
2452,227245.8
2453,101815.0
2454,124670.0
2455,99585.0
2456,133590.0
2457,128190.0
2458,116860.0
2459,117007.5
2460,139880.0
2461,113410.0
2462,130290.0
2463,112440.0
2464,135900.0
2465,139800.0
2466,106770.0
2467,167027.9
2468,82120.0
2469,88000.0
2470,195400.0
2471,195350.0
2472,197340.0
2473,119850.0
2474,94250.0
2475,230200.0
2476,114210.0
2477,121570.0
2478,164457.4
2479,99375.0
2480,136560.0
2481,127990.0
2482,135960.0
2483,114150.0
2484,117440.8
2485,120990.0
2486,147700.0
2487,171564.0
2488,148390.0
2489,161210.0
2490,150352.5
2491,89079.3
2492,189840.0
2493,142738.9
2494,164534.0
2495,114590.0
2496,217440.0
2497,145450.0
2498,119015.0
2499,98280.0
2500,145970.0
2501,128850.0
2502,149750.0
2503,105888.7
2504,170500.0
2505,221390.0
2506,268160.3
2507,347961.1
2508,260642.3
2509,213280.0
2510,249263.0
2511,186785.8
2512,208740.0
2513,212620.0
2514,248030.0
2515,153340.0
2516,167019.7
2517,138530.0
2518,136850.0
2519,220513.5
2520,210960.0
2521,195737.9
2522,242329.0
2523,136750.0
2524,142823.7
2525,143080.0
2526,140040.0
2527,109705.0
2528,119613.3
2529,138831.0
2530,108650.0
2531,242062.7
2532,224730.0
2533,200487.9
2534,239385.0
2535,295069.0
2536,217181.0
2537,218841.2
2538,187949.8
2539,188772.9
2540,180709.6
2541,179774.8
2542,159924.0
2543,128010.0
2544,139212.5
2545,137983.7
2546,137502.5
2547,142430.0
2548,132285.8
2549,155640.0
2550,352690.7
2551,144430.0
2552,131895.0
2553,94890.0
2554,108002.5
2555,105550.0
2556,111890.0
2557,121440.0
2558,152530.0
2559,144530.0
2560,128800.0
2561,158485.0
2562,134140.0
2563,144200.0
2564,163940.0
2565,124583.7
2566,141593.4
2567,131640.0
2568,178310.0
2569,176220.0
2570,116250.0
2571,144883.4
2572,180050.0
2573,272410.0
2574,296201.1
2575,127600.0
2576,125540.4
2577,131900.0
2578,103040.0
2579,79780.0
2580,136440.0
2581,137120.0
2582,117607.5
2583,288950.0
2584,171650.0
2585,156810.0
2586,211005.4
2587,204477.9
2588,145880.0
2589,149720.0
2590,204150.0
2591,219350.0
2592,221817.7
2593,275767.6
2594,166412.9
2595,212550.0
2596,350504.9
2597,186400.0
2598,277294.9
2599,292775.5
2600,126500.0
2601,135040.0
2602,89050.0
2603,85440.0
2604,87640.0
2605,89150.0
2606,145306.0
2607,178840.0
2608,189270.0
2609,173423.7
2610,120330.0
2611,159850.0
2612,153802.5
2613,124040.0
2614,125630.0
2615,151550.0
2616,136845.0
2617,190080.0
2618,171090.0
2619,275396.3
2620,194020.0
2621,182180.0
2622,189300.0
2623,257071.5
2624,275964.3
2625,312147.2
2626,163332.5
2627,182590.0
2628,397001.2
2629,480062.4
2630,327968.9
2631,465128.1
2632,406748.6
2633,293780.0
2634,363085.2
2635,150085.0
2636,199332.8
2637,152140.0
2638,250422.5
2639,185250.0
2640,147712.5
2641,93240.0
2642,184140.0
2643,104240.0
2644,153590.0
2645,101040.0
2646,95030.0
2647,97790.0
2648,136855.0
2649,138090.0
2650,148560.0
2651,150940.0
2652,412838.9
2653,260936.3
2654,236968.4
2655,357235.2
2656,323086.0
2657,338180.0
2658,290910.5
2659,301420.7
2660,319221.3
2661,333640.0
2662,347331.0
2663,290321.2
2664,284330.0
2665,311882.5
2666,280883.2
2667,175185.0
2668,180063.8
2669,181794.1
2670,292416.3
2671,180263.8
2672,179902.6
2673,197902.9
2674,186460.8
2675,167637.6
2676,189360.0
2677,201800.0
2678,266775.0
2679,295650.0
2680,267036.3
2681,361181.9
2682,321811.9
2683,501961.5
2684,288290.0
2685,324811.3
2686,273313.2
2687,313087.2
2688,245420.0
2689,226646.6
2690,401843.0
2691,189455.0
2692,127452.5
2693,201664.3
2694,126023.2
2695,194447.9
2696,191935.4
2697,192500.0
2698,208725.0
2699,180780.0
2700,154495.0
2701,151156.4
2702,117550.0
2703,145250.5
2704,131743.7
2705,117038.3
2706,116150.8
2707,120450.0
2708,132455.0
2709,113450.0
2710,117915.0
2711,261900.0
2712,326212.4
2713,178370.1
2714,152908.9
2715,173800.0
2716,172442.9
2717,185366.5
2718,242740.0
2719,162202.5
2720,163383.0
2721,136050.0
2722,155790.0
2723,143790.0
2724,130130.0
2725,143995.0
2726,148892.5
2727,159640.0
2728,168550.0
2729,170990.0
2730,150750.0
2731,117930.0
2732,123200.0
2733,170680.0
2734,136250.0
2735,128910.0
2736,140933.7
2737,123480.0
2738,131980.5
2739,154030.0
2740,130440.0
2741,143435.0
2742,157475.0
2743,156815.0
2744,147257.5
2745,132750.0
2746,132900.0
2747,158393.2
2748,123960.3
2749,130380.0
2750,137370.0
2751,130780.0
2752,222610.0
2753,137758.6
2754,183272.4
2755,139990.0
2756,100800.0
2757,65211.1
2758,89711.1
2759,158740.0
2760,145743.7
2761,139635.0
2762,135862.5
2763,207950.0
2764,178310.0
2765,287680.0
2766,146830.0
2767,89040.0
2768,136230.0
2769,109530.0
2770,160445.2
2771,116650.0
2772,124120.0
2773,139630.0
2774,127550.0
2775,144580.0
2776,156247.5
2777,152480.0
2778,140080.0
2779,121830.5
2780,111290.0
2781,109212.5
2782,93390.0
2783,120507.5
2784,130940.0
2785,133750.0
2786,78120.0
2787,110830.0
2788,89600.0
2789,224037.9
2790,102025.0
2791,115540.0
2792,87798.0
2793,153762.5
2794,102990.0
2795,124600.0
2796,108587.5
2797,187005.0
2798,127010.0
2799,122550.0
2800,84099.7
2801,111723.0
2802,127950.0
2803,157545.5
2804,152684.0
2805,97865.0
2806,89100.0
2807,178435.0
2808,144980.0
2809,126100.0
2810,136460.0
2811,155725.0
2812,144140.0
2813,139180.5
2814,152190.5
2815,100045.2
2816,275150.0
2817,133770.0
2818,136170.0
2819,186804.9
2820,142000.0
2821,104100.0
2822,174115.0
2823,214580.0
2824,175928.7
2825,159290.0
2826,133202.5
2827,134700.0
2828,210340.0
2829,171605.5
2830,215974.8
2831,182040.4
2832,218900.0
2833,275446.1
2834,218155.8
2835,216988.7
2836,196185.4
2837,183805.0
2838,142632.5
2839,180020.0
2840,199625.4
2841,208380.0
2842,236738.9
2843,148275.0
2844,166635.2
2845,119265.0
2846,213880.0
2847,200375.0
2848,223727.6
2849,200450.0
2850,263700.0
2851,243902.8
2852,226362.7
2853,211730.0
2854,140900.0
2855,197477.9
2856,207055.0
2857,191930.4
2858,199893.1
2859,163545.0
2860,123300.0
2861,119920.0
2862,189198.5
2863,113628.3
2864,261347.9
2865,141355.0
2866,136250.0
2867,90580.0
2868,132840.0
2869,117970.0
2870,167250.0
2871,105090.0
2872,63180.0
2873,107525.0
2874,131890.0
2875,121640.0
2876,163810.0
2877,134227.5
2878,167655.0
2879,137640.0
2880,107948.7
2881,144320.0
2882,152190.0
2883,178495.0
2884,174316.0
2885,185190.0
2886,205150.0
2887,108855.0
2888,133250.0
2889,65289.3
2890,89720.0
2891,145307.5
2892,57194.3
2893,111820.0
2894,73089.3
2895,302946.1
2896,273390.0
2897,197270.0
2898,159020.5
2899,224225.0
2900,160452.5
2901,180980.0
2902,180340.0
2903,333623.4
2904,327605.0
2905,117940.0
2906,216658.0
2907,120325.0
2908,126650.0
2909,149111.0
2910,79940.0
2911,87650.0
2912,149200.0
2913,86240.0
2914,86700.0
2915,83950.0
2916,88000.0
2917,159970.0
2918,123975.0
2919,221132.8
